Id,Prediction
123,4829820.57876667
124,3039456.75986667
125,3707775.34933333
126,4581500.04236666
127,2847246.7401
128,3617402.2876
129,3895087.23763333
130,2181961.2986
131,4144986.14396667
132,3897631.4275
133,2949024.2651
134,4096827.0707
135,3698252.32313334
136,4111668.65533333
137,3777214.14593333
138,4214752.79756667
139,4572132.59646667
140,4514533.78186667
141,2851093.10836667
142,4487479.77443333
143,2941390.8346
144,4414691.2689
145,3680439.15706667
146,3818059.1093
147,2937877.9059
148,3764284.1045
149,3933643.60286667
150,3892210.92776667
151,2420199.45893333
152,4535737.13183333
153,4807094.59756667
154,3186078.73263333
155,3815719.63466667
156,4481997.90426667
157,4169793.19853333
158,3931301.1506
159,3373287.32726667
160,3185295.46726667
161,4009928.961
162,3443886.81483333
163,5101482.22253333
164,4653297.6262
165,2827964.42886667
166,3623059.31396667
167,3772616.62863333
168,3627778.12863333
169,4362028.6501
170,3584805.56833333
171,3545420.59653333
172,3820971.29956667
173,3542136.6721
174,4359596.31693333
175,2981385.3964
176,4593686.72416667
177,4256477.4057
178,4471439.6236
179,3226170.99366667
180,4024659.5667
181,3835275.33393333
182,3311873.49286667
183,3971823.23436667
184,4389294.14373334
185,2711075.75293333
186,2884727.97216667
187,4381103.19376667
188,4712391.01313334
189,4192939.70883333
190,3707735.49573333
191,4338540.8959
192,4954805.13806667
193,3630832.4938
194,3688586.32793334
195,3427403.48863334
196,3520782.8282
197,2422899.9001
198,3434310.9238
199,4130630.31956667
200,4264527.7291
201,3705480.99753333
202,3773893.72056667
203,4265660.48833333
204,4357592.96146667
205,4498058.22376667
206,4470721.0089
207,4136003.71643333
208,4492488.31473333
209,3384475.00316667
210,4426800.2447
211,4427650.9166
212,3357106.23083333
213,3626472.886
214,4878384.26616667
215,2328871.93806667
216,3974714.0511
217,4586031.98303333
218,4590295.68616667
219,3183082.51503333
220,4974517.40683333
221,4501053.96113333
222,4473393.42656667
223,3986289.966
224,4312098.78416667
225,3997304.75296667
226,3343619.22966667
227,4594451.11616667
228,3026244.8367
229,4543194.75843333
230,3844579.02963333
231,4546409.21646667
232,3703940.91363333
233,3201039.5482
234,3374410.81253333
235,4288031.2549
236,4328251.80383333
237,3531970.6702
238,3700522.6423
239,3710192.2806
240,3741245.36983333
241,3249038.95813333
242,3760382.59676667
243,3947851.49726667
244,4447089.80726667
245,3860830.72056667
246,3878247.5917
247,3679965.7707
248,3992344.5316
249,3258224.82013333
250,2980721.45436667
251,3928726.05556667
252,4809093.66856667
253,4131904.7003
254,4185252.6085
255,3647363.28563333
256,3702358.848
257,3225870.13696667
258,3354067.29943333
259,3674668.1605
260,3670965.10996667
261,3779425.55453334
262,4091780.62456667
263,3601768.7156
264,2212068.0873
265,4009628.46073333
266,3776374.61203334
267,4560765.3026
268,3904691.71976667
269,3806963.67416667
270,3539320.5227
271,2661944.9447
272,4608954.7747
273,3940569.47683334
274,3413312.2086
275,4754623.62183333
276,4765966.1303
277,4100270.10703333
278,4163073.1228
279,3941142.19993333
280,4668306.62063333
281,3619191.84476667
282,3376060.24246667
283,3805908.8197
284,4776354.04776667
285,2450204.47183333
286,4671163.1235
287,3998683.64923333
288,3760783.93553334
289,3848499.391
290,3559824.0449
291,3717055.02683333
292,3487616.03466667
293,3919594.70996667
294,2819165.97876667
295,4893306.81703333
296,4143267.03876667
297,4925675.2865
298,3649546.1101
299,4597680.99416666
300,4101713.24296667
301,3869675.07793333
302,4158584.2828
303,4596395.14656667
304,3899847.72266667
305,4432060.09713333
306,3588348.94733334
307,3447038.8291
308,2456441.92816667
309,3718825.54903333
310,3504922.13843333
311,3714786.388
312,3121305.98156667
313,4004785.7074
314,3691587.0944
315,3707823.27523333
316,2924577.65733333
317,4248262.74226667
318,4750931.68383333
319,3921045.40026667
320,4095959.36726667
321,3699972.7067
322,3222995.925
323,3443567.86423333
324,3449362.15373333
325,3787713.3913
326,4374980.72996667
327,3617488.682
328,4685716.71543333
329,4591737.12556667
330,2982388.76203333
331,4683376.0581
332,4290521.1607
333,4794146.3186
334,4816304.1246
335,4459377.75603334
336,2717485.98516667
337,4437572.01716667
338,3775786.29906667
339,3665251.6914
340,4394733.61376667
341,3866290.95873334
342,4571048.39753333
343,4370825.9777
344,3976598.79836666
345,3632518.33786667
346,3384194.86906667
347,3804652.73416667
348,2885184.0621
349,4291996.2037
350,3890124.4539
351,4341328.10183333
352,4375907.74596667
353,3418814.84636667
354,3190134.4205
355,4388571.6182
356,4173950.7105
357,3619231.08576667
358,4535361.41383333
359,4502513.4205
360,4032943.0047
361,3940535.67716667
362,3479971.9187
363,3975590.4322
364,3958778.23206667
365,3801733.23693333
366,2200098.28486667
367,2672205.0846
368,3483545.4611
369,4662483.24116667
370,3618409.73483333
371,3697361.78006667
372,4294093.18173333
373,4813711.20363333
374,3546280.11253333
375,3491513.28446667
376,3205272.2592
377,3730939.6783
378,4771892.40696667
379,3567337.4733
380,3994800.80116667
381,3942415.4159
382,3611517.38513334
383,4933172.50473333
384,4139828.38946666
385,4731367.08953333
386,4076228.12486667
387,3972273.13083333
388,3393828.8375
389,4282769.2449
390,4654955.70346667
391,3519109.75113333
392,3805798.1849
393,3835415.0807
394,4515099.21546667
395,3083092.18823333
396,4650899.43553333
397,4575520.58446667
398,4944125.75976667
399,4348388.0711
400,2891215.35453333
401,3406684.16476667
402,3661799.75576667
403,4161811.91666667
404,3366733.65473333
405,3313407.19606667
406,4153026.46856667
407,4534339.99403334
408,2232913.10746667
409,2896138.05696667
410,3932639.47156667
411,3766640.74023333
412,4126348.9422
413,4461986.44473333
414,4898053.25560001
415,3927260.1969
416,4433575.55483333
417,2819796.0615
418,3702955.11943334
419,3750336.25426667
420,3788576.6033
421,4492803.99173333
422,4460665.62033333
423,3358144.88006667
424,3655588.4016
425,3808483.83233333
426,4222134.56006667
427,3824308.282
428,4481833.392
429,3769992.238
430,2445824.07296666
431,3173891.629
432,2892633.97453333
433,4003651.18816667
434,3188472.9556
435,3972486.26186667
436,3842158.10466667
437,2316234.95926667
438,3345130.3673
439,3503802.4484
440,3812889.8096
441,3449367.42893333
442,3366339.22616667
443,4266683.77706667
444,4311154.9771
445,3945696.24526667
446,5333807.56113333
447,3640615.84483333
448,4436579.07943333
449,4599233.97206667
450,4459765.7749
451,2583217.43386667
452,3696388.46096667
453,4386418.74926667
454,4480523.32083333
455,3197068.4517
456,3280330.85163334
457,3571227.93923333
458,4112156.16423333
459,2223829.45183333
460,4429776.3991
461,3587343.0151
462,4316610.59023333
463,3061774.80043333
464,4026564.50836667
465,3371582.7576
466,3854170.3286
467,3704588.04726667
468,3890780.07283333
469,3350988.03573333
470,3608848.70373333
471,4071611.1926
472,2609440.04723334
473,3983107.44763333
474,4226422.06
475,3482822.7105
476,3675935.37833334
477,4085416.93313333
478,3812452.10763333
479,4119626.11656667
480,3969200.80333334
481,4627143.37166667
482,3569441.0224
483,4501581.1783
484,4714581.95393333
485,3352311.2036
486,3473392.37573333
487,2986220.25173333
488,4642917.6553
489,3401981.36253333
490,4307673.6803
491,2500072.18943333
492,4071416.4879
493,4134791.44523333
494,3668241.88366667
495,4109903.07723334
496,3932224.65666667
497,3378254.65806667
498,3780591.2897
499,3474062.66613333
500,4081333.36766667
501,3027582.04216667
502,3763597.01536667
503,4563335.30273333
504,3406656.53293333
505,3341749.11026667
506,3902363.42186667
507,4087643.83306666
508,3620554.73713333
509,4015730.53966667
510,3829319.86516667
511,4440348.2364
512,2290919.82953333
513,4711358.46643333
514,2491586.79726667
515,2804188.88893333
516,2965430.72163333
517,4596184.15496667
518,4465363.66816667
519,3729679.63736667
520,3560741.0971
521,4743657.57043333
522,4943975.799
523,4536819.9135
524,3583952.61393333
525,4439686.72223333
526,2811767.91713333
527,4408839.08606667
528,5006416.2976
529,4231341.08986667
530,2872302.60453333
531,3941827.12243333
532,4392477.48013333
533,3577038.8586
534,3760419.55866667
535,3474123.433
536,3998363.1124
537,4019887.5887
538,2978725.93246667
539,4318596.71196667
540,4120613.3612
541,3757260.33146667
542,3605626.97326667
543,3383431.20806667
544,3479702.6859
545,3838417.73616667
546,3255286.52576667
547,3681733.92306667
548,3872805.41013333
549,3714943.16063333
550,3522928.89693333
551,4336578.83776667
552,3666501.13023333
553,4366313.62173333
554,4284926.4314
555,3832493.6338
556,2577315.10573333
557,4192061.0864
558,3162632.11926667
559,3476574.11373333
560,3538854.30793333
561,4593776.72763333
562,2922337.4584
563,4402697.0803
564,3469002.7256
565,3798420.55453333
566,2379957.9074
567,4170023.09883333
568,3645822.23216667
569,3774522.95283333
570,3540215.94603333
571,4218951.5938
572,3936700.74366667
573,4786063.46463333
574,3334568.0527
575,2380789.36296667
576,5015541.2657
577,3892437.73356667
578,3574806.46373333
579,3638396.9936
580,3521096.00863333
581,4183239.36216667
582,4637525.59536667
583,3727460.00336667
584,4020708.72116667
585,4037645.73926667
586,3176964.97416667
587,3271958.64293333
588,4614086.189
589,3891139.083
590,3746175.17106667
591,3402550.61913333
592,3792049.4132
593,3067178.70396667
594,3004755.21496667
595,2525243.88013333
596,3511934.3207
597,3665530.0146
598,3879519.68923333
599,4755068.1393
600,4219401.26566667
601,4469583.45333333
602,4534037.74813333
603,2586084.113
604,3167671.68586667
605,3580250.84123333
606,3699201.14803334
607,2386314.53056667
608,2798350.59046667
609,3678428.03183334
610,4963297.7438
611,2901917.88703333
612,4246190.2815
613,3300374.7165
614,5291908.5484
615,2854822.61933333
616,4361665.534
617,3471188.7502
618,5019724.47033333
619,3984089.7111
620,4019946.75276667
621,4452157.43326667
622,3926657.25696667
623,3755401.50143333
624,2957867.82266667
625,4192354.857
626,4125364.97946666
627,4335002.71023333
628,2961397.40026667
629,3737742.12266667
630,4417288.14643334
631,4193320.01186667
632,4745530.1406
633,4511368.26466667
634,2666108.606
635,3831534.07
636,4261199.81183333
637,3784701.27806667
638,3812101.49956667
639,3917425.83063333
640,4061159.12943333
641,3853479.0184
642,3480077.5352
643,3834057.8309
644,3153938.35573334
645,2487739.42186667
646,3430775.9041
647,2947327.27003333
648,3792468.23086667
649,3759851.3869
650,2507201.27833333
651,3299500.5321
652,4164878.86906666
653,4333652.73603333
654,3650156.9979
655,4371411.0453
656,2662367.76543333
657,4522591.7168
658,4493555.3717
659,3510156.7783
660,4306591.13623333
661,5194840.24326667
662,4069408.46926667
663,4703053.9152
664,4050613.5722
665,3499962.81473333
666,5033844.02956666
667,3488164.8331
668,3421402.92663334
669,3794174.88883333
670,4453184.90016667
671,4209169.38136667
672,3783751.58536667
673,4288951.67403333
674,4097753.60416667
675,3417381.40723333
676,3979615.78896667
677,3470127.02923334
678,3621508.86226667
679,4318773.3489
680,2468573.0649
681,4149588.03976667
682,3520696.67413333
683,3942498.06373333
684,4261262.13636667
685,3957912.98386667
686,3610030.41576667
687,2465868.8869
688,4009500.5012
689,3762400.58256667
690,3932052.32313333
691,3885859.59946667
692,3412454.3246
693,3676428.4824
694,3382175.4875
695,3671326.76473333
696,4200600.9439
697,3863931.70076667
698,3645818.18176667
699,3129207.936
700,4796078.0059
701,3715232.93706667
702,3752521.437
703,4380580.7929
704,4536996.442
705,4954779.03243333
706,4048812.46853334
707,3737160.08496667
708,3516185.53046667
709,3328738.5467
710,3519666.73376667
711,4624297.74866667
712,3805932.36953333
713,3533159.18463333
714,4187263.18076667
715,3577346.0005
716,2551343.3272
717,3405394.98226667
718,4147916.8953
719,4001007.29486667
720,4353244.92673333
721,4768231.93323333
722,3792556.26766667
723,2965820.05616667
724,4402091.41733333
725,3686644.5953
726,3175473.7029
727,3569140.51433333
728,3878155.0566
729,3524541.63623333
730,3403268.09803333
731,4003566.3402
732,3175656.3629
733,4447630.5305
734,4437377.6481
735,3536740.14446667
736,3490377.21253333
737,4385779.1224
738,3294388.6607
739,3041524.45206667
740,4006776.1641
741,4406096.40026667
742,4061595.8704
743,3736546.84816667
744,4237157.99826667
745,4789906.46116667
746,3619130.0494
747,4315237.962
748,4086467.2264
749,4358769.97786667
750,5241344.4903
751,3951354.50843333
752,3775300.91136667
753,2581057.43883333
754,2367589.9052
755,3564270.13206667
756,3418318.03823333
757,4301761.41743334
758,3476201.40406667
759,4260778.05803334
760,3494325.528
761,3551343.32816667
762,3209402.4813
763,3302406.4192
764,4131199.655
765,4445103.47586667
766,4031061.41833333
767,3915744.53843333
768,4124041.1763
769,3721612.92866667
770,3563625.21626667
771,3621280.86556667
772,3683296.98253333
773,3282265.05506667
774,3937633.7307
775,3370953.803
776,3340744.8505
777,3647233.10156667
778,3921405.92923333
779,3944044.6958
780,3368483.08886667
781,3482817.5372
782,4650951.40183333
783,3711472.17273333
784,4027896.02013333
785,3936997.67003333
786,4173837.39986667
787,3908022.44163333
788,4326468.83006667
789,4085285.0493
790,2873492.87303334
791,4336298.78073333
792,3338812.9912
793,3248603.9673
794,2958200.00303334
795,3889907.97926667
796,3048323.8609
797,2996314.18246667
798,2672332.38476667
799,4271889.351
800,4407437.94493333
801,3436309.06803333
802,3538706.81046667
803,3275678.80586667
804,3841847.14843333
805,4014099.56433334
806,4506283.45773333
807,4646035.2519
808,3050084.72766667
809,2707922.83
810,3920084.3608
811,3815782.80136667
812,4163439.86843333
813,3981566.64763333
814,2834304.8347
815,3498157.4439
816,3700347.3625
817,3279413.4954
818,3758694.96523333
819,3273766.27446667
820,3860758.51526667
821,3773494.6971
822,3315392.67973333
823,4035103.67123334
824,3890014.37013334
825,4137726.54393333
826,3476695.2541
827,2830998.4037
828,4620820.35326667
829,3390547.2144
830,4463280.4836
831,4291195.26873333
832,3874690.53253333
833,4733117.78293334
834,4510222.0566
835,3455754.70206667
836,2567439.87883333
837,4194793.50706667
838,3492243.11816667
839,2502695.88793333
840,3429130.93463333
841,3072334.28973333
842,4062675.55486667
843,3637392.76593333
844,4328054.1518
845,4307014.7602
846,3856131.87303334
847,4356212.90776667
848,2298114.09533333
849,3824635.74
850,3620753.56106667
851,3775135.18336667
852,4518040.7533
853,3435814.73093333
854,3668475.80816667
855,3683964.68743334
856,4646983.85713333
857,3821934.71926667
858,3739187.21423333
859,4592601.68486667
860,3207135.3883
861,3841241.82573334
862,3448410.92793333
863,3721147.30656667
864,4441667.52753333
865,4278014.34933333
866,3724627.95036667
867,3080131.3872
868,4185639.711
869,4435154.68053333
870,2749080.8672
871,4054176.97153334
872,3472208.82463333
873,4422447.21636667
874,4313752.54023333
875,3348347.85363333
876,3289731.0621
877,4624686.37696667
878,2873770.0801
879,4588441.86896667
880,3084916.38676667
881,3751508.04246667
882,4434126.41083333
883,3332790.82833333
884,4416387.9134
885,4311185.8964
886,3906727.74233334
887,3904288.07836667
888,3228394.71753333
889,3801355.8525
890,3665624.03206667
891,3561534.20953333
892,4616561.60893333
893,4105662.94903333
894,4899575.6877
895,4249368.92843333
896,3995042.75123334
897,3919232.6497
898,4237726.8823
899,3683349.66763333
900,3259580.87313333
901,4589071.24643333
902,4671376.68646667
903,3220859.89633333
904,3369216.28816667
905,3738781.3937
906,3775791.64193334
907,4089362.74686667
908,4444221.25496667
909,2437218.86703333
910,4023313.87636667
911,4554479.26743333
912,3521773.95316667
913,3892430.46263333
914,3475771.56786667
915,3537791.89686667
916,2104483.0865
917,4738707.5897
918,3761573.76853333
919,3640525.44396667
920,3426696.55936667
921,3636812.65886667
922,4475455.9299
923,3826033.31383333
924,4054321.557
925,4987648.91323333
926,4603316.90896667
927,3763631.37666667
928,4244737.6517
929,3528116.6705
930,4369287.2768
931,3317845.93356667
932,3700555.94583333
933,4161131.65163333
934,3895485.74226667
935,3640310.2296
936,3463594.1263
937,3687786.55
938,4052721.51066667
939,4868733.6035
940,4227036.9261
941,3637132.88293333
942,3695818.38906667
943,4442492.27383333
944,4140686.30636667
945,2572595.8915
946,4443679.86786667
947,3640646.93303334
948,4315984.88896667
949,2593201.36593333
950,4789296.94366667
951,3228232.368
952,3370155.20576667
953,3808721.69423334
954,4982946.1871
955,4024937.46356667
956,4406536.67896667
957,4412546.38673333
958,4201635.88053334
959,3961923.78793333
960,4462681.83136666
961,4550166.14053333
962,3845416.56113333
963,4251875.69483333
964,4993218.79103333
965,3340547.8362
966,4394069.6437
967,4857363.64913333
968,2780338.09263333
969,2567425.98183334
970,2433190.0591
971,2843475.5602
972,3569964.1962
973,3095459.98846667
974,3698399.02863333
975,3252009.62673333
976,3310369.1885
977,4030861.83133334
978,4200768.7043
979,4931252.2187
980,4509865.6734
981,2567641.19053333
982,4045351.76906666
983,4503211.8116
984,4690108.82496667
985,4353795.36883333
986,3599017.27853333
987,4133565.13066667
988,4699680.36883333
989,3893658.35823333
990,3495537.43146667
991,2557569.95116667
992,3815927.11033333
993,4472484.86236667
994,4079553.35183333
995,3106393.70103333
996,3599715.3929
997,4349269.70793333
998,3805320.69916667
999,4673007.5991
1000,3275576.7647
1001,3125992.5418
1002,3704260.87266667
1003,4526385.07773334
1004,4122398.2226
1005,4537846.16843334
1006,4965652.89736666
1007,4233748.68833334
1008,3389283.57656666
1009,3542266.74943333
1010,3688569.8817
1011,4449314.3858
1012,3435107.7892
1013,4204757.2343
1014,4213931.4582
1015,4525912.08343333
1016,3761333.31923333
1017,4031059.5565
1018,4206175.12696666
1019,3796938.97286667
1020,3287974.593
1021,3418446.43143333
1022,4346939.22953334
1023,3619207.24096667
1024,4371541.24543334
1025,3609144.77176667
1026,3932723.6431
1027,3565946.15203333
1028,3762786.14036667
1029,2608841.9484
1030,4522704.1447
1031,3085828.75636667
1032,2587151.18366667
1033,4528182.76083333
1034,4298565.9883
1035,3551946.56233333
1036,3861427.88166667
1037,3807787.73493333
1038,4685097.15303334
1039,4735469.5433
1040,3404237.9872
1041,3739665.28556667
1042,2771851.61116667
1043,3580626.35593333
1044,4550120.24683333
1045,4472894.62836667
1046,4437904.30603333
1047,3625931.73053333
1048,4099736.48513333
1049,3857671.42976667
1050,4541844.31193334
1051,3413257.6041
1052,2576794.79726666
1053,2992543.2004
1054,4951497.97226667
1055,2249756.92363333
1056,4917752.86
1057,4192354.422
1058,2829795.54923333
1059,3702659.4464
1060,4423458.13876667
1061,4409516.6383
1062,4566701.72813333
1063,4385507.2282
1064,4348114.70153333
1065,3850848.27986667
1066,4713223.99466666
1067,3750433.99
1068,3609403.16426667
1069,4146893.6472
1070,3539577.97533333
1071,3835741.80446667
1072,3942524.31606667
1073,4552278.403
1074,4949569.99373333
1075,3864325.86266667
1076,4001273.53066667
1077,3137112.11776667
1078,2365542.75446667
1079,4198998.128
1080,4027203.30176667
1081,4014088.78823333
1082,3770786.0523
1083,3304368.35973333
1084,2982277.9988
1085,2402216.87416667
1086,4241685.58436667
1087,3163435.59683333
1088,4098404.7343
1089,3426041.86163333
1090,4545850.94933333
1091,3821139.20436667
1092,3567780.3465
1093,3794743.74193333
1094,3695806.773
1095,3141861.48153333
1096,2978685.31726667
1097,3973480.91203334
1098,3506223.07136667
1099,3797379.50376667
1100,4079399.62953334
1101,4247757.41883333
1102,2587888.11096666
1103,4042148.5015
1104,3781244.0487
1105,4072535.89283333
1106,4091282.90676667
1107,4508703.96156667
1108,4701179.60063333
1109,4114507.21363333
1110,3755471.7932
1111,4212473.7927
1112,3728720.14593333
1113,3832663.36703333
1114,2713789.4343
1115,2960571.1213
1116,3814896.55886667
1117,5081992.41153333
1118,4337097.9521
1119,3713510.05416667
1120,3944584.16156667
1121,2281477.80873333
1122,4476522.80016667
1123,3432730.2415
1124,3586657.2965
1125,4414596.89953334
1126,4095816.91296667
1127,3322883.87766667
1128,4068755.00556667
1129,4292695.86646667
1130,3991727.5268
1131,4260858.04516667
1132,3547476.84546667
1133,3595350.23013333
1134,4405448.44276667
1135,2406336.6783
1136,3765320.9521
1137,3472793.11196667
1138,4262650.92453333
1139,3721208.05766667
1140,4207290.72606667
1141,4259613.86493334
1142,4334918.8326
1143,3310283.88036667
1144,3082426.61653333
1145,3696664.42373333
1146,3565400.59316667
1147,4306985.95916667
1148,3644817.12006667
1149,4504277.99443334
1150,4021490.74316667
1151,2453008.4567
1152,3881009.57503334
1153,3324694.9061
1154,3500817.7806
1155,2720773.37573333
1156,3454420.9063
1157,4540683.26706667
1158,4751262.6446
1159,4102838.0805
1160,3682908.7859
1161,4687625.098
1162,3851891.15783333
1163,4264183.44486667
1164,3928875.33436666
1165,3659692.1129
1166,4251418.69003333
1167,4530738.469
1168,3297125.83623334
1169,4383981.49183333
1170,3935991.7548
1171,3761474.81803333
1172,2301444.84896667
1173,4351073.95526667
1174,2367589.9052
1175,4450037.6118
1176,4263207.91856667
1177,3555345.55026667
1178,4031151.4886
1179,4571718.45653333
1180,4210585.44416667
1181,3782086.2717
1182,4209878.41186667
1183,3288793.4173
1184,2821318.06426667
1185,3236240.14516667
1186,4455930.4693
1187,3528788.299
1188,3268983.22653333
1189,4743569.1956
1190,4527664.60206667
1191,3337208.44946667
1192,3833670.82313333
1193,2268749.1179
1194,3485177.40333333
1195,3558378.72083333
1196,2513081.75116667
1197,3660463.49546667
1198,3997372.98
1199,3379974.43563334
1200,4806955.0626
1201,3886515.71353333
1202,3474440.3153
1203,3627574.7868
1204,3476822.69566667
1205,3198816.6766
1206,4092966.76736667
1207,4411384.12546666
1208,3268468.59723333
1209,4278127.25766667
1210,4057714.36726667
1211,3636720.50873333
1212,3871546.7776
1213,3690919.03033333
1214,4353364.054
1215,3584869.18086667
1216,3869302.00206667
1217,3825967.62493334
1218,3751421.05143333
1219,4224168.53173334
1220,3844230.10686667
1221,4766730.3161
1222,4436817.39846666
1223,3734416.69516667
1224,4260207.63513333
1225,4673736.68103333
1226,4070485.36263333
1227,4090912.67156667
1228,3986006.7856
1229,4605973.84686667
1230,4847342.79616667
1231,4220797.82883333
1232,3324305.92903333
1233,4372624.60686667
1234,4189811.92263334
1235,2939512.32883333
1236,3807322.52673333
1237,2714222.0745
1238,3927002.29003333
1239,4388616.57186667
1240,3940971.67036667
1241,3522831.04713333
1242,4489529.1232
1243,3330339.95773333
1244,4062621.6766
1245,3909520.67406667
1246,2900081.56603333
1247,3841676.94006667
1248,2592801.70686667
1249,2987593.65013333
1250,4627981.0404
1251,3288829.0328
1252,3782707.43496667
1253,4356071.64896667
1254,4001263.87063333
1255,3141098.32066667
1256,3615224.56923334
1257,3487405.02383333
1258,4419611.38733334
1259,3860010.56536667
1260,3984676.3749
1261,4708072.03433334
1262,4128191.60246667
1263,3157953.95623334
1264,3940251.02823333
1265,2767960.9007
1266,3667744.0379
1267,4682327.2022
1268,2534644.1604
1269,3378713.19256667
1270,2708138.0422
1271,4554335.10403333
1272,5009199.47946667
1273,2684808.37493333
1274,3165640.6815
1275,4400911.55526667
1276,3614995.26313333
1277,3723651.62746667
1278,3887235.09006667
1279,2377219.10066667
1280,3654431.12336667
1281,3399238.47773333
1282,4197867.94363333
1283,3001589.8415
1284,4444918.05893333
1285,4473147.3245
1286,2756302.67973333
1287,3760372.47186667
1288,3785235.56216667
1289,2839371.74216667
1290,3704880.53933333
1291,3233282.208
1292,4761626.51203333
1293,4242951.56076667
1294,4069922.59133333
1295,3472826.25636667
1296,4469983.54466667
1297,4539580.10533333
1298,3789311.3799
1299,4172563.87556667
1300,3822796.81953333
1301,3010111.84033333
1302,4468699.75023333
1303,4226231.6487
1304,3106424.0377
1305,3519093.65623333
1306,4528733.9183
1307,2912498.80163333
1308,4449111.0622
1309,2950369.55143333
1310,4861287.44566667
1311,3859679.15343334
1312,3554938.47266667
1313,5016152.90396667
1314,4334458.76996667
1315,4167438.7089
1316,3690472.72143333
1317,4327420.9629
1318,4803443.7226
1319,4413405.72563333
1320,4465754.9543
1321,3801821.7254
1322,3851791.95483334
1323,2854830.99736667
1324,4248145.5176
1325,3645517.4122
1326,3696076.76
1327,3622520.23633333
1328,3952604.72026667
1329,3614331.38616667
1330,5122707.12253334
1331,2750233.09236667
1332,3844032.51476667
1333,3250725.8867
1334,2717683.35803333
1335,2766569.44123333
1336,2420367.61176667
1337,4018943.56546667
1338,2211642.72893333
1339,3370322.86813333
1340,3332355.87536667
1341,4327165.82573334
1342,3478970.18283333
1343,2464494.174
1344,4645253.23643333
1345,2959611.06176667
1346,3527333.96716667
1347,3549595.49663333
1348,3893380.17236667
1349,3878072.62486667
1350,3956532.65226667
1351,4385410.76063333
1352,3438203.8194
1353,4596514.03943333
1354,3975303.6914
1355,3094244.82363333
1356,4524489.80596667
1357,3953695.20563333
1358,4508197.97996667
1359,2215718.71753333
1360,3782520.39793333
1361,4246542.78616667
1362,3709696.7965
1363,4150948.97556667
1364,3971942.69086667
1365,4391652.08906667
1366,3635118.04276667
1367,3606565.65816667
1368,4033940.58243333
1369,4214129.88576667
1370,3718489.4216
1371,4185703.80766667
1372,4684442.78296667
1373,4472052.7881
1374,3434625.83716667
1375,4024137.4836
1376,4213617.65986667
1377,3590711.8696
1378,3491280.09603334
1379,3548056.36093333
1380,4355049.3973
1381,4412604.28773334
1382,3552373.63743333
1383,4184236.53526667
1384,3589423.7082
1385,3877444.2419
1386,3905970.7993
1387,3239505.0899
1388,4118062.0375
1389,3328923.2304
1390,3927411.27493334
1391,3384164.89633333
1392,4044923.4755
1393,4016170.56183333
1394,4665968.61193334
1395,3397096.549
1396,3707979.08063333
1397,3592028.3211
1398,3877817.52026667
1399,3381525.34373333
1400,3949549.46323333
1401,4131533.7953
1402,4451096.75573333
1403,4156476.7829
1404,3222365.85733333
1405,3770459.08783333
1406,3135912.5397
1407,4857073.6758
